study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,com.google.android.googlequicksearchbox,Unknown importance: 12,,2023-06-24T22:37:18.303-05:00,America/Chicago,,Google,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T22:37:18.309-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T22:37:18.812-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.android.systemui,Unknown importance: 12,,2023-06-24T22:37:20.681-05:00,America/Chicago,,System UI,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:37:35.072-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-24T22:37:35.118-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 12,,2023-06-24T22:37:35.842-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Unknown importance: 10,,2023-06-24T22:37:39.178-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T22:37:39.179-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:37:40.07-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,User Interaction,,2023-06-24T22:37:40.082-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Foreground,,2023-06-24T22:37:40.13-05:00,America/Chicago,,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:37:40.791-05:00,America/Chicago,,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.openlattice.chronicle,Move to Background,,2023-06-24T22:37:41.376-05:00,America/Chicago,Target child,chronicle,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:53:14.293-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:53:14.307-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:53:15.175-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:53:16.248-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:53:16.256-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:53:16.791-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:55:59.838-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:55:59.85-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:56:00.104-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:56:07.336-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:56:07.345-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:56:08.018-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:56:28.98-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:56:28.992-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:56:29.467-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:56:29.493-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:56:29.505-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:56:30.002-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:58:34.28-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:58:34.297-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:58:34.854-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T22:58:42.309-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T22:58:42.318-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T22:58:42.753-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-24T22:59:35.557-05:00,America/Chicago,Target child,Meet,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:05:50.328-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:05:50.344-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:05:51.314-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:06:49.693-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:06:49.706-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:06:50.368-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:44:39.668-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:44:39.7-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:44:41.615-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:44:42.499-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:44:42.51-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:44:43.109-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 19,,2023-06-24T23:48:37.416-05:00,America/Chicago,Target child,Message+,
000e0000-0000-0000-8000-000000000003,590,com.verizon.messaging.vzmsgs,Unknown importance: 20,,2023-06-24T23:48:37.419-05:00,America/Chicago,Target child,Message+,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,User Interaction,,2023-06-24T23:50:32.35-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:50:32.387-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:50:32.405-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:50:32.541-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:50:32.56-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:50:32.841-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:50:48.497-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:50:48.509-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:50:48.975-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:51:14.638-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:51:14.652-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:51:15.357-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:51:53.883-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:51:53.893-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:51:54.287-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:51:54.96-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:51:54.968-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:51:55.396-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:51:56.153-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:51:56.163-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:51:56.613-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:51:57.606-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:51:57.619-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:51:58.13-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:52:03.025-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:52:03.034-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:52:03.415-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:52:29.73-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:52:29.738-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:52:30.232-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:52:38.727-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:52:38.738-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:52:39.145-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:52:43.953-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:52:43.965-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:52:44.452-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:52:56.473-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:52:56.483-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:52:56.855-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:53:26.831-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:53:26.843-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:53:27.339-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:53:31.59-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:53:31.601-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:53:31.994-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:53:37.992-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:53:38.002-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:53:38.428-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:53:46.927-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:53:46.935-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:53:47.504-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:53:53.916-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:53:53.928-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:53:54.39-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:54:03.549-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:54:03.56-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:54:04.208-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:54:07.952-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:54:07.962-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:54:08.454-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:54:12.879-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:54:12.89-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Unknown importance: 23,,2023-06-24T23:54:13.429-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Background,,2023-06-24T23:54:20.164-05:00,America/Chicago,Target child,TikTok,
000e0000-0000-0000-8000-000000000003,590,com.zhiliaoapp.musically,Move to Foreground,,2023-06-24T23:54:20.175-05:00,America/Chicago,Target child,TikTok,
