study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,97,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,photoAndVideo,69,,,A8B0FBAF-6975-45CD-8312-FB362171AD6A,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,entertainment,2,,,030E6548-825E-4A40-830A-12B3302BF4FE,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,2,,,com.apple.mobilemail,,,,
0e390000-0000-0000-8000-0000000007b5,110,7d7bda3c-287d-4d8b-ab71-39848a175425,deviceUsage,900,2023-06-12T00:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,6,616,4,productivity,15,,,35FACA42-6C21-4A32-9F2E-A4ACD5D40E4D,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b78faa2-a6b6-4930-a33c-0ee0de806377,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,photoAndVideo,27,,,3D808304-235E-41EA-8EFE-DBCFCFE0ECFE,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b78faa2-a6b6-4930-a33c-0ee0de806377,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,productivity,868,keyboard,6.350732088,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b78faa2-a6b6-4930-a33c-0ee0de806377,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,utilities,5,,,3DEDAB84-09CC-49EB-810C-6F6CF593FD95,,,,
0e390000-0000-0000-8000-0000000007b5,110,3b78faa2-a6b6-4930-a33c-0ee0de806377,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,794,,,
0e390000-0000-0000-8000-0000000007b5,110,3b78faa2-a6b6-4930-a33c-0ee0de806377,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,67,,,
0e390000-0000-0000-8000-0000000007b5,110,a18df27a-973d-4c64-9d1b-346a90ffbacb,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,productivity,868,keyboard,6.350732088,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,a18df27a-973d-4c64-9d1b-346a90ffbacb,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,utilities,5,,,3DEDAB84-09CC-49EB-810C-6F6CF593FD95,,,,
0e390000-0000-0000-8000-0000000007b5,110,a18df27a-973d-4c64-9d1b-346a90ffbacb,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,photoAndVideo,27,,,3D808304-235E-41EA-8EFE-DBCFCFE0ECFE,,,,
0e390000-0000-0000-8000-0000000007b5,110,a18df27a-973d-4c64-9d1b-346a90ffbacb,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,794,,,
0e390000-0000-0000-8000-0000000007b5,110,a18df27a-973d-4c64-9d1b-346a90ffbacb,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,67,,,
0e390000-0000-0000-8000-0000000007b5,110,6a9eff2e-0dbd-4937-8fcc-1486808daa5a,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,photoAndVideo,27,,,3D808304-235E-41EA-8EFE-DBCFCFE0ECFE,,,,
0e390000-0000-0000-8000-0000000007b5,110,6a9eff2e-0dbd-4937-8fcc-1486808daa5a,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,productivity,868,keyboard,6.350732088,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,6a9eff2e-0dbd-4937-8fcc-1486808daa5a,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,utilities,5,,,3DEDAB84-09CC-49EB-810C-6F6CF593FD95,,,,
0e390000-0000-0000-8000-0000000007b5,110,6a9eff2e-0dbd-4937-8fcc-1486808daa5a,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,794,,,
0e390000-0000-0000-8000-0000000007b5,110,6a9eff2e-0dbd-4937-8fcc-1486808daa5a,deviceUsage,900,2023-06-12T00:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,900,0,,,,,,67,,,
0e390000-0000-0000-8000-0000000007b5,110,04ad5c7f-e205-4028-95a8-91decb57f2a3,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,productivity,232,keyboard,1.932872057,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,04ad5c7f-e205-4028-95a8-91decb57f2a3,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,,,,,,232,,,
0e390000-0000-0000-8000-0000000007b5,110,fa355372-3d94-4b86-8f78-a4d13edb7bbb,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,productivity,232,keyboard,1.932872057,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,fa355372-3d94-4b86-8f78-a4d13edb7bbb,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,,,,,,232,,,
0e390000-0000-0000-8000-0000000007b5,110,2e5dcfa3-d934-41a7-a9b6-1569272bf07a,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,productivity,232,keyboard,1.932872057,com.apple.mobilesafari,,,,
0e390000-0000-0000-8000-0000000007b5,110,2e5dcfa3-d934-41a7-a9b6-1569272bf07a,deviceUsage,900,2023-06-12T01:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,234,0,,,,,,232,,,
0e390000-0000-0000-8000-0000000007b5,110,b9c87a33-b05b-40fa-b70e-e125efb93736,deviceUsage,900,2023-06-12T01:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,0caee3a7-61af-435b-b813-9720a6e8f493,deviceUsage,900,2023-06-12T01:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ef190607-832b-4eec-8e2a-e4a3a4fe8d1b,deviceUsage,900,2023-06-12T01:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5eba3756-60b2-47eb-9cb6-3a5d8be3a8dc,deviceUsage,900,2023-06-12T01:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,370aa4b7-c147-466a-a9eb-832fc3302823,deviceUsage,900,2023-06-12T01:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,4a20deca-d7e2-4fb1-bdd5-632e5edf4142,deviceUsage,900,2023-06-12T01:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,44241142-6db0-4d2f-a3a5-307e7c9a0e06,deviceUsage,900,2023-06-12T01:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d1e941b4-e48c-4341-8a43-a1bcaa744b3b,deviceUsage,900,2023-06-12T01:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,54743c4f-6fd7-418e-a5e9-411cca500f6d,deviceUsage,900,2023-06-12T01:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,4913c47c-7c40-491f-93cb-9c9f54358d2f,deviceUsage,900,2023-06-12T02:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,a1b20f4f-e866-4088-b844-b62698841438,deviceUsage,900,2023-06-12T02:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ceb5ef77-f7bf-4038-a303-269295a833da,deviceUsage,900,2023-06-12T02:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,a03b8523-959c-4b25-b6f4-e3be1a5a5df4,deviceUsage,900,2023-06-12T02:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,725d64c2-4b52-40c7-a7ff-51da55f2d70e,deviceUsage,900,2023-06-12T02:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,1ecb97f0-fc63-4272-9abb-d609be267548,deviceUsage,900,2023-06-12T02:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,643a068d-92e7-4553-8a9d-a3e9af3400eb,deviceUsage,900,2023-06-12T02:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,d34cce74-4dc4-4c9a-b2f2-cbb913c75134,deviceUsage,900,2023-06-12T02:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,512eacb4-84a9-442a-a47a-d208073c0977,deviceUsage,900,2023-06-12T02:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,512eacb4-84a9-442a-a47a-d208073c0977,deviceUsage,900,2023-06-12T02:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,40fd1c35-528f-4c51-922e-244d9fd8abfe,deviceUsage,900,2023-06-12T02:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,aa91bba3-8eae-41f6-9a13-c85fc34f7dea,deviceUsage,900,2023-06-12T02:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5c6e1bb0-db19-4f23-b351-d15514f18fa7,deviceUsage,900,2023-06-12T02:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5c6e1bb0-db19-4f23-b351-d15514f18fa7,deviceUsage,900,2023-06-12T02:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c50624b4-ee44-4dc6-b056-12b203084c51,deviceUsage,900,2023-06-12T03:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,a0617020-05c3-468f-ba18-9c218328ca42,deviceUsage,900,2023-06-12T03:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5e1173f9-3400-431f-9053-11409e0df8c7,deviceUsage,900,2023-06-12T03:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,5e1173f9-3400-431f-9053-11409e0df8c7,deviceUsage,900,2023-06-12T03:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,04c4c4b9-0fbf-4dc2-ae52-c860898c20f7,deviceUsage,900,2023-06-12T03:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ad0f0592-f61a-40bc-a6d2-efb27364e18c,deviceUsage,900,2023-06-12T03:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,509f1611-6b35-4bc0-99cb-578fb777f771,deviceUsage,900,2023-06-12T03:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,509f1611-6b35-4bc0-99cb-578fb777f771,deviceUsage,900,2023-06-12T03:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,9014cc32-9afc-4fa1-b9e0-5c20f7ed54f5,deviceUsage,900,2023-06-12T03:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,79854193-678f-4aaf-96ac-472b133a78d8,deviceUsage,900,2023-06-12T03:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f6bdc583-0808-4570-a28b-7008dfd09e6b,deviceUsage,900,2023-06-12T03:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f6bdc583-0808-4570-a28b-7008dfd09e6b,deviceUsage,900,2023-06-12T03:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,30ec003a-c9fd-41d8-b0c6-f4ecc5140b79,deviceUsage,900,2023-06-12T03:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,94520856-5646-4479-869e-df6f58428c36,deviceUsage,900,2023-06-12T03:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f40b2fc9-7b4c-4efb-9bd4-4d0f11a4cb78,deviceUsage,900,2023-06-12T03:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,f40b2fc9-7b4c-4efb-9bd4-4d0f11a4cb78,deviceUsage,900,2023-06-12T03:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,6e748a69-66d6-4853-b010-8fb7c910831f,deviceUsage,900,2023-06-12T04:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,df216b84-74cc-4058-96c8-9c607766f851,deviceUsage,900,2023-06-12T04:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,998f652b-d76c-4d48-aed7-c4d84c51f807,deviceUsage,900,2023-06-12T04:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,df216b84-74cc-4058-96c8-9c607766f851,deviceUsage,900,2023-06-12T04:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,998f652b-d76c-4d48-aed7-c4d84c51f807,deviceUsage,900,2023-06-12T04:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,ffd5c819-35ce-4205-9871-248630327205,deviceUsage,900,2023-06-12T04:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,a578d261-e31e-48c7-9d4b-036aa92e665a,deviceUsage,900,2023-06-12T04:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7263b183-c03e-4149-9785-2ff9ebd4879b,deviceUsage,900,2023-06-12T04:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,a578d261-e31e-48c7-9d4b-036aa92e665a,deviceUsage,900,2023-06-12T04:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,7263b183-c03e-4149-9785-2ff9ebd4879b,deviceUsage,900,2023-06-12T04:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,1,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,01dfa0d1-30d0-46f6-b141-81cc013a5f49,deviceUsage,900,2023-06-12T04:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,551dfcf4-0a6b-4238-998c-4cb6a6942f11,deviceUsage,900,2023-06-12T04:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,819e0fff-79e4-4cb5-957e-0063aee06443,deviceUsage,900,2023-06-12T04:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,551dfcf4-0a6b-4238-998c-4cb6a6942f11,deviceUsage,900,2023-06-12T04:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,819e0fff-79e4-4cb5-957e-0063aee06443,deviceUsage,900,2023-06-12T04:44:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,196e3090-6920-4a4e-be75-fb20a8d7932c,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c4e65c5d-c9e1-4c28-8818-ec6e7cc658e1,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,e301ac0c-e42b-44d7-9418-435afee39369,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,196e3090-6920-4a4e-be75-fb20a8d7932c,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,c4e65c5d-c9e1-4c28-8818-ec6e7cc658e1,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,e301ac0c-e42b-44d7-9418-435afee39369,deviceUsage,900,2023-06-12T04:59:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
0e390000-0000-0000-8000-0000000007b5,110,3a93cd7a-6b44-4223-a66e-9c21cbbd1880,deviceUsage,900,2023-06-12T05:14:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,0,0,0,,,,,,,,,
